"class" "mr" "test" "ing" "eu_million" "baltic" "swedish" "prosecutor" "santand" "britain" "mont" "deposit" "committe" "court" "estonian" "paschi" "estim" "ub" "return" "trump" "combin" "italian_bank" "support" "peopl_familiar" "control" "point" "seek" "bad_loan" "rescu" "public" "region" "banca" "familiar_matter" "involv" "restructur" "london" "propos" "price" "rival" "inform" "chairman" "nordea" "posit" "mondai" "level" "announc" "presid" "larg" "reduc" "gener" "stake" "commiss" "sector" "tax" "econom" "march" "offer" "account" "sell" "person" "dansk_bank" "perform" "analyst" "privat" "growth" "industri" "intern" "economi" "custom" "start" "face" "made" "member" "sale" "recent" "earlier" "tuesdai" "system" "pai" "result" "supervisori" "rais" "discuss" "brexit" "ratio" "term" "fail" "servic" "top" "continu" "target" "remain" "incom" "close" "alleg" "hold" "declin_comment" "unicredit" "minist" "nation" "crisi" "thursdai" "ad" "european_central" "loss" "set" "debt" "requir" "familiar" "offici" "scandal" "increas" "wednesdai" "move" "transact" "global" "decis" "ag" "bad" "europ" "ceo" "largest" "reuter" "statement" "net" "work" "issu" "back" "job" "credit" "sew" "revenu" "quarter" "client" "head" "chief_execut" "week" "biggest" "oper" "meet" "union" "offic" "potenti" "case" "base" "firm" "call" "sourc" "bond" "talk" "group" "sharehold" "part" "interest" "invest_bank" "told" "swedbank" "rule" "equiti" "germani" "unit" "declin" "author" "make" "matter" "end" "time" "investig" "carig" "board" "comment" "dansk" "itali" "month" "rate" "regul" "expect" "countri" "compani" "million_euro" "cut" "state" "financ" "chief" "italian" "trade" "includ" "risk" "profit" "cost" "merger" "monei_launder" "central_bank" "german" "share" "asset" "central" "peopl" "commerzbank" "investor" "launder" "execut" "ecb" "deal" "fund" "invest" "billion_euro" "manag" "govern" "loan" "busi" "percent" "monei" "market" "plan" "report" "million" "eu" "capit" "european" "financi" "lender" "billion" "deutsch_bank" "euro" "year" "deutsch" "bank"
1 0 0 0 0 0 2.94644198434288 0 0 2.98528181765914 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.25329480378293 0 0 0 2.13657052947479 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.38646112608056 0 0 0 6.33439382503114 0 0 0 0 2.02067250851418 0 0 0 0 1.9946002682044 0 0 0 0 0 0 0 0 0 0 0 1.95495543685716 0 0 0 0 0 2.7720885971981 2.08697358833542 0 0 0 0 1.71707994601212 0 0 0 0 0 0 2.30208496795236 3.79991752221943 0 0 0 2.05913878934197 0 0 0 0 0 0 0 0 2.25329480378293 0 1.94441052368055 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.77735643901738 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.92535056082833 0 0 1.45621670037475 0 0 0 0 0 0 0 0 0 0 0 0 0 1.51818342412395 0 0 0 0 1.39989316045771 0 0 0 0 0 1.92022972548333 0 0 1.30513633306075 0 0 0 0 4.36865010112426 0 0 0 0 3.21288181438766 0 0 0 4.02395549900249 0 10.5411475048142 4.70862148386752 0 0 0 1.10513677856339 0 0.942391288629652 0 0 0.993202102405286
0 0 3.32373621548434 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.46460389745014 0 4.71731063888152 0 2.50665213369364 0 0 0 0 0 0 0 0 0 4.70675652467983 2.25329480378293 0 0 0 0 0 0 0 0 0 0 2.07097324698898 0 0 0 0 2.18875628264536 0 6.78859276439725 0 0 0 0 0 0 0 0 0 2.09101399787242 0 0 0 2.03972070348487 0 0 2.22050498095994 2.02067250851418 2.00941535398954 0 0 0 0 0 0 0 0 0 2.08294943803569 0 0 0 0 0 0 0 0 0 0 0 8.3162657915943 0 4.24787756513778 0 0 0 0 0 1.93397564638797 6.60671889894794 0 1.99093053931544 0 0 0 0 0 2.12813166082893 0 0 0 2.09914412395567 0 0 1.81657715217066 0 0 0 0 1.94441052368055 0 2.09101399787242 0 0 0 1.95849526356229 0 0 0 3.5488044542399 0 0 0 3.60261936007975 0 0 0 0 0 0 0 6.4480916428041 1.93397564638797 0 0 0 0 0 0 0 0 0 0 0 0 1.74246918001694 0 0 0 0 0 0 0 0 0 3.52534377466892 2.91243340074951 0 0 0 0 0 0 1.77145671689019 0 0 0 3.56063880829608 0 0 0 0 0 0 0 0 0 0 1.54361832127178 0 3.53118319487559 0 2.97786998999544 0 0 0 1.54596298823103 0 0 1.45621670037475 0 4.31758503841597 1.56492090197564 0 3.21288181438766 0 1.20347267928425 2.34459412363161 0 0 0 1.17715537096688 1.91844032951962 0 0.836517425937965 1.10513677856339 0 0.942391288629652 3.1698695632019 0 0.198640420481057
1 0 0 0 0 0 0 3.00528248436581 0 0 0 0 0 2.94644198434288 0 0 0 0 0 0 0 0 2.40744548361019 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.25329480378293 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.68774744876435 0 0 0 0 0 0 0 0 0 0 4.59419485288265 0 0 0 0 0 0 0 0 0 0 0 1.9982835136207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.95495543685716 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17.6541983051843 0 0 0 0 0 2.05913878934197 3.88882104736109 0 0 0 0 3.63315430434133 0 3.48493836003388 0 0 3.88882104736109 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.93397564638797 0 0 0 0 0 0 0 0 7.74976741745782 0 0 3.12029524644597 0 3.23797624649184 0 0 1.59651526739386 9.93637114056165 0 0 0 0 0 0 3.94556244161953 0 0 0 0 8.97633682791956 0 1.67081319111051 0 0 0 0 0 0 1.63169477451503 1.59898745653925 0 0 0 3.44533310544152 1.50457777206818 0 1.32188091033456 0 0 1.48893499499772 0 1.30513633306075 0 0 0 0 4.36865010112426 0 0 0 0 0 0 0 0 0 0 0 4.70862148386752 0 0 0.836517425937965 2.21027355712678 9.53454396622625 0 0 0 1.09252231264581
0 83.956679412807 0 0 0 0 0 15.0264124218291 0 0 0 0 0 0 0 0 0 0 0 3.68837932907225 0 0 0 4.92920779490028 0 0 0 0 0 0 0 0 4.55478471072398 6.64772181513393 0 0 0 0 0 0 0 0 0 0 0 0 2.41301652865965 0 0 0 0 0 0 0 0 0 0 16.2560137268892 0 0 0 0 0 6.24884831410708 0 0 0 0 0 0 4.07944140696975 0 0 0 2.02067250851418 2.00941535398954 1.9982835136207 0 2.20677478814804 0 0 6.40971158842437 0 0 0 0 0 0 0 0 0 0 0 5.98380080461321 9.4558414866818 1.98727422811233 3.72121884464233 0 0 0 0 0 0 0 0 0 0 0 3.98186107863088 0 0 0 0 2.00198037550203 6.38439498248678 0 1.94441052368055 2.09507079856804 0 0 0 0 0 0 2.25329480378293 1.85100934859215 1.94441052368055 0 2.09101399787242 0 0 0 0 6.32202267347955 0 0 1.77440222711995 1.72828454502498 1.79526736558391 0 0 0 0 0 3.42304875233504 0 1.71707994601212 0 0 0 0 0 4.8721542756074 0 0 0 0 0 0 1.88009055789299 0 3.12029524644597 3.48493836003388 0 4.80439731766115 3.10606031090824 1.59651526739386 9.93637114056165 0 0 2.92535056082833 0 0 2.91243340074951 0 0 0 0 0 0 3.54291343378039 1.67081319111051 0 0 0 1.86060942232117 2.86577168722412 1.51818342412395 0 0 0 1.89329206975152 0 1.72266655272076 0 3.08723664254355 0 17.6559159743779 0 0 1.86383003702121 1.30513633306075 0 1.54596298823103 1.52505630341172 1.50008338248034 0 2.68164174087095 1.43919501280532 0 4.11567399272765 0 4.49353121966049 0 0 0 4.36865010112426 0 0 0 6.82506976544711 1.67303485187593 0 10.8966216756871 0 3.1698695632019 10.7112852014349 2.0857244150511
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.15304362730825 0 0 0 0 0 0 2.57652181365412 0 2.34290696247262 4.76009301884415 0 0 0 0 0 0 0 6.93640591141759 2.27252616571082 0 0 0 0 0 0 4.26468438673054 0 0 0 0 0 0 0 0 0 2.32228767526988 0 0 2.38004650942208 0 0 2.08294943803569 0 0 0 0 0 0 2.03972070348487 0 0 0 0 0 0 0 0 1.9946002682044 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.86060942232117 0 0 0 0 0 0 1.71707994601212 0 0 2.20223963298265 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.48841454614386 0 0 0 0 0 0 0 0 0 0 0 0 6.22484818610585 0 0 1.71707994601212 0 0 0 0 0 1.62405142520247 0 0 0 0 0 0 5.64027167367897 0 3.12029524644597 0 0 0 0 0 0 0 0 0 0 0 0 0 1.70599950023555 4.57516891023515 0 0 0 1.77145671689019 0 1.63169477451503 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.92022972548333 0 0 1.30513633306075 0 0 3.05011260682343 0 0 0 1.43919501280532 0 0 1.60644090719383 1.49784373988683 0 0 0 0 1.75685791746904 0 1.91844032951962 0 0.836517425937965 1.10513677856339 1.36207770946089 0 0 12.0501958516142 1.48980315360793
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.35337826233991 0 0 0 0 0 0 0 0 0 0 0 0 0 2.45873877799774 0 2.68774744876435 0 0 0 0 0 0 0 0 0 0 0 0 0 2.21590727171131 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.7279207433409 0 0 0 0 4.24787756513778 0 0 0 0 6.24884831410708 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.11827757868395 0 0 1.85100934859215 0 0 0 0 0 0 0 0 0 1.60395024588138 0 0 3.59053473116782 0 0 0 0 0 3.42304875233504 0 0 0 0 0 1.71152437616752 0 1.62405142520247 0 0 4.68759424373479 0 0 0 0 0 0 0 0 0 0 1.59651526739386 0 0 3.59656791824667 0 0 0 1.45621670037475 3.94556244161953 0 0 0 3.37921138091975 0 0 0 0 0 0 1.86060942232117 0 0 0 1.59898745653925 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.00598887475062 0 0 0 0 0 2.50955227781389 0 1.36207770946089 0 0 2.67782130035872 0.297960630721586
1 0 0 24.2008732567621 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.38004650942208 2.27739235536199 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.15798462397861 0 2.41301652865965 0 0 2.68774744876435 0 0 0 4.64457535053977 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.20677478814804 0 0 0 0 0 0 0 0 2.19772495262812 0 1.96204766516665 0 0 4.7279207433409 1.9946002682044 0 0 1.86060942232117 0 2.08697358833542 0 0 0 0 1.71707994601212 0 0 0 0 0 2.20677478814804 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.18202799574485 0 0 2.18430193229598 1.95849526356229 0 0 0 0 0 0 8.97633682791956 0 1.73961611103453 0 0 0 0 0 0 0 0 1.71152437616752 1.89995876110971 0 0 0 0 0 3.84729706446424 0 0 0 0 0 0 0 1.55303015545412 0 0 0 0 0 4.64457535053977 0 0 0 0 0 0 0 0 0 0 0 0 5.34095821244412 5.5818282669635 2.86577168722412 0 0 0 0 0 0 1.72266655272076 0 0 0 0 0 0 0 0 0 0 0 0 1.45621670037475 0 1.43919501280532 0 0 0 0 0 0 0 1.45621670037475 0 1.17715537096688 0.959220164759809 1.95001993298489 0 0 9.53454396622625 5.65434773177791 0 0 0.198640420481057
1 0 0 0 0 2.92757350003849 0 0 0 0 30.8954282798355 0 0 0 0 0 0 6.07210828606513 0 3.68837932907225 2.60319006073629 0 0 0 0 0 0 0 0 2.30709750977591 0 0 0 0 0 0 2.36929371764581 0 0 0 0 0 0 0 0 0 0 0 2.15798462397861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.44585843337486 0 0 0 0 4.04134501702836 0 0 0 0 0 8.73720772918392 2.13657052947479 2.1493638809347 0 0 0 0 0 1.9946002682044 0 0 0 0 0 0 0 0 0 0 0 0 1.88009055789299 0 0 0 0 0 2.01315367610015 0 0 16.1145947756665 0 0 8.0079215020081 0 0 0 0 0 0 0 0 0 1.74246918001694 0 0 0 3.72121884464233 0 2.09914412395567 0 0 0 0 1.85739914669092 1.60395024588138 0 0 0 1.79526736558391 0 0 3.55471287803476 0 0 0 1.71707994601212 0 0 0 0 0 0 0 0 0 0 5.77094559669636 0 0 0 0 1.74246918001694 0 0 0 0 0 0 0 0 11.6114383763494 1.76267188733446 0 0 0 0 1.56971707423914 0 0 1.77145671689019 3.34162638222101 1.63169477451503 0 0 1.86060942232117 0 1.51818342412395 0 0 5.56259743188074 0 0 0 0 0 0 0 0 0 5.59149011106362 0 0 1.54596298823103 0 0 2.91243340074951 0 0 0 0 1.60644090719383 0 0 1.1722970618158 0 1.45621670037475 0 3.53146611290064 0.959220164759809 0 0.836517425937965 1.10513677856339 0 0.942391288629652 0 0 0.0993202102405286
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.3754948975287 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.20677478814804 0 2.18430193229598 0 0 0 0 0 0 0 0 0 4.35973467045623 0 0 0 0 0 1.86060942232117 0 0 0 2.11560540100975 0 0 0 0 0 0 0 0 0 0 0 1.83521123171556 8.0079215020081 0 0 0 0 0 0 0 0 0 3.48493836003388 0 1.85100934859215 0 0 0 0 0 4.36860386459196 0 6.32202267347955 0 0 0 0 1.79526736558391 0 0 0 0 0 0 0 0 0 0 0 1.71152437616752 3.79991752221943 0 0 0 0 0 0 0 0 0 1.56014762322299 0 0 0 0 1.59651526739386 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.37782606642903 0 0 1.43288584361206 0 0 0 0 0 0 5.16799965816228 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.31758503841597 0 0 3.21288181438766 0 0 1.1722970618158 0 0 0 1.17715537096688 0.959220164759809 0.975009966492444 2.50955227781389 0 0 1.8847825772593 0 0 0.297960630721586
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.81489096722038 2.46460389745014 0 0 4.65480555187331 0 0 0 0 0 2.27739235536199 0 0 0 2.36929371764581 0 2.25329480378293 2.31213530380586 2.27252616571082 0 0 0 0 0 0 0 0 2.07097324698898 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.00569095489856 4.32464605115441 0 0 2.00941535398954 0 0 0 0 13.1058115937759 0 4.2987277618694 0 0 0 0 0 0 0 0 0 0 1.9946002682044 2.36396037167045 3.97454845622466 3.72121884464233 0 0 0 0 0 0 0 2.08294943803569 3.86795129277594 0 0 1.99093053931544 0 0 1.89995876110971 0 0 0 0 0 4.19014159713607 0 0 1.95495543685716 0 0 0 0 1.85100934859215 0 0 2.09101399787242 0 0 0 0 0 0 1.60395024588138 0 0 0 8.97633682791956 3.60261936007975 1.73961611103453 1.77735643901738 0 0 0 0 0 0 5.8019269391639 0 1.89995876110971 0 0 0 0 0 0 0 0 1.77735643901738 3.12029524644597 0 0 1.60146577255372 3.10606031090824 0 0 0 16.18455563211 2.92535056082833 0 0 0 0 0 0 0 0 0 0 0 0 1.37782606642903 0 1.86060942232117 0 0 0 0 3.70839828792049 0 0 0 1.50457777206818 0 0 7.06236638975118 17.28206752935 1.48893499499772 0 1.30513633306075 0 7.72981494115515 0 0 0 2.68164174087095 0 0 0 4.81932272158149 0 1.20347267928425 1.1722970618158 1.00598887475062 0 0 0 0 0 0 0 6.81038854730446 0 0 6.69455325089679 0.794561681924229
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.38004650942208 0 0 0 0 2.36929371764581 0 0 2.31213530380586 2.27252616571082 0 0 2.15366496283409 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.19323056304028 0 0 0 0 0 0 0 0 0 0 4.32464605115441 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.9946002682044 1.96204766516665 0 0 0 0 0 1.98727422811233 0 0 0 4.24787756513778 0 0 0 0 0 0 0 0 0 0 0 0 5.50563369514667 0 0 0 0 0 0 0 0 1.81657715217066 4.11827757868395 0 0 0 0 0 4.18202799574485 0 0 0 0 0 0 0 0 0 0 0 0 0 3.55471287803476 0 0 0 0 0 8.5974555237388 5.8019269391639 0 0 1.62405142520247 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.46267528041417 0 0 0 0 3.4119990004711 0 0 0 0 8.85728358445096 1.67081319111051 0 0 0 0 1.43288584361206 0 1.63169477451503 0 0 3.78658413950305 0 0 0 0 0 0 0 0 0 0 0 0 7.62528151705858 0 0 0 0 0 0 3.21288181438766 2.99568747977366 1.20347267928425 0 0 0 0 7.06293222580128 0 0 0 4.42054711425357 0 7.53913030903721 1.58493478160095 0 0.297960630721586
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.76009301884415 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.28719635545861 0 0 0 0 0 0 0 0 0 2.3746556607872 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.12393878256889 0 0 0 0 0 0 0 0 0 0 2.30208496795236 0 0 0 0 0 3.88882104736109 0 0 0 0 1.81657715217066 0 0 0 0 1.94441052368055 0 0 0 0 0 0 0 0 3.20790049176276 0 0 0 0 0 0 0 0 3.42304875233504 0 0 0 0 7.73590258555187 1.71152437616752 0 3.24810285040493 0 0 1.56253141457826 0 3.84729706446424 0 0 0 0 0 1.61898812324592 0 0 1.59651526739386 0 0 1.79828395912334 0 2.32228767526988 0 0 0 0 1.52505630341172 1.56971707423914 0 0 1.77145671689019 0 0 1.37782606642903 0 14.8848753785693 0 0 0 0 0 0 1.39989316045771 0 0 0 0 0 0 0 0 0 0 1.54596298823103 0 0 0 0 0 0 0 0 0 0 1.1722970618158 1.00598887475062 0 0 1.17715537096688 1.91844032951962 0 0 1.10513677856339 1.36207770946089 0 1.58493478160095 2.67782130035872 0.0993202102405286
1 0 0 0 0 23.420588000308 0 0 0 0 0 0 0 0 0 3.08954282798355 0 0 0 0 0 0 2.40744548361019 0 0 0 0 0 0 0 0 7.14013952826623 0 0 2.41861878420831 0 0 0 0 0 0 0 0 0 0 0 0 0 2.15798462397861 2.07097324698898 0 9.83495511199096 0 0 0 0 0 0 4.57439271091723 0 19.0403720753766 0 0 2.08294943803569 0 0 0 0 0 0 0 2.00569095489856 2.1623230255772 0 0 0 1.9982835136207 0 0 0 4.36860386459196 0 0 0 0 0 2.07894141663815 0 0 0 0 0 0 0 0 0 3.72121884464233 0 0 0 0 0 0 0 0 0 0 0 1.99093053931544 0 2.30208496795236 0 1.83521123171556 0 0 0 0 0 0 0 0 0 0 1.74246918001694 0 0 0 0 0 0 4.97682909228771 0 1.95849526356229 0 0 0 5.32320668135985 0 0 1.79526736558391 0 0 0 0 0 0 0 0 0 0 0 7.59983504443885 0 0 0 0 0 1.92364853223212 0 0 0 0 0 1.61898812324592 0 0 0 0 0 0 1.46267528041417 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.51818342412395 0 0 0 0 0 0 0 0 1.32188091033456 7.06236638975118 11.5213783529 0 1.86383003702121 0 0 1.54596298823103 0 0 0 1.34082087043548 0 0 0 3.21288181438766 1.49784373988683 0 0 0 0 0 4.70862148386752 0 0.975009966492444 1.67303485187593 0 0 0 0 0 0.297960630721586
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.01330426738728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.31596924795721 0 0 0 4.43181454342262 0 4.37751256529072 0 0 0 0 0 0 0 0 0 2.29709742644132 0 4.18202799574485 0 0 0 0 0 0 0 0 0 0 2.28719635545861 0 0 0 0 0 0 0 2.08294943803569 0 0 0 1.96204766516665 0 0 2.36396037167045 0 0 0 0 2.7720885971981 0 0 0 1.88009055789299 0 0 0 0 0 0 0 0 0 3.79991752221943 0 0 0 4.11827757868395 0 0 4.19828824791135 0 0 0 0 0 2.25329480378293 0 0 0 0 0 0 0 0 0 0 0 0 0 1.79526736558391 0 0 0 0 0 0 2.00569095489856 0 0 0 0 0 0 0 3.39008097289166 0 0 0 0 0 0 0 0 0 0 0 1.55303015545412 0 0 0 0 0 0 1.76267188733446 2.91243340074951 3.94556244161953 0 0 0 0 1.79526736558391 0 0 0 0 0 1.86060942232117 1.43288584361206 1.51818342412395 4.8950843235451 0 0 0 1.39989316045771 0 0 1.54361832127178 1.32188091033456 0 0 1.48893499499772 0 0 0 0 0 1.50008338248034 1.45621670037475 1.34082087043548 1.43919501280532 6.25968360790258 0 0 0 0 0 1.00598887475062 2.91243340074951 0 0 0 0 0 1.10513677856339 0 1.8847825772593 2.37740217240142 0 1.3904829433674
1 0 0 10.3718028243266 0 5.85514700007699 0 21.0369773905607 0 0 0 0 0 0 0 0 5.5441771943962 0 0 0 0 0 0 0 2.36929371764581 2.35865531944076 2.32740277593665 0 0 0 0 0 0 6.64772181513393 0 0 0 0 0 0 2.27252616571082 3.23095448203338 0 2.15366496283409 0 0 0 0 0 0 0 0 2.21590727171131 5.3754948975287 0 0 0 9.28915070107953 0 0 0 0 2.24854420102433 0 0 0 2.09101399787242 2.21590727171131 0 6.33439382503114 2.03972070348487 2.00569095489856 0 0 2.02067250851418 0 0 11.4359817772931 0 1.9946002682044 0 0 0 0 0 0 2.07894141663815 2.19772495262812 1.9946002682044 0 0 0 0 1.9946002682044 0 0 0 0 0 6.37181634770667 0 0 0 0 0 0 0 0 0 0 9.20833987180945 0 3.67042246343111 0 4.25626332165785 4.11827757868395 0 4.19014159713607 0 0 0 0 0 0 0 0 0 0 0 2.09914412395567 0 0 0 4.2146817823197 3.71479829338184 0 7.0976089084798 0 0 0 1.80130968003987 1.73961611103453 3.55471287803476 6.22484818610585 0 0 1.71707994601212 0 0 0 1.71152437616752 0 0 0 0 0 0 1.92364853223212 0 3.76018111578598 5.33206931705214 0 10.4548150801016 3.23797624649184 1.60146577255372 0 1.59651526739386 13.9109195967863 0 0 0 0 0 0 0 5.11799850070665 0 4.70915122271741 3.37921138091975 1.79526736558391 0 0 3.26338954903007 0 1.78031940414804 0 2.86577168722412 0 1.63169477451503 0 0 17.0396286277637 0 0 1.50457777206818 0 3.96564273100367 0 0 0 22.3659604442545 0 0 0 12.2004504272937 0 0 0 0 0 0 1.60644090719383 20.9698123584156 1.20347267928425 0 8.04791099800497 5.82486680149902 7.02743166987616 2.35431074193376 6.71454115331866 6.82506976544711 0.836517425937965 1.10513677856339 1.36207770946089 2.82717386588896 5.54727173560332 1.33891065017936 1.48980315360793
0 0 0 0 0 0 0 0 0 0 6.1790856559671 0 0 0 0 6.1790856559671 2.7720885971981 0 0 0 0 5.15304362730825 0 0 0 2.35865531944076 0 0 0 0 0 2.38004650942208 0 0 4.83723756841663 0 0 0 2.25329480378293 0 0 0 8.54628211789916 0 4.48763211965678 0 0 0 2.15798462397861 2.07097324698898 0 0 0 0 13.1325376958722 0 0 2.32228767526988 0 0 0 0 0 0 11.4854871322066 0 2.09101399787242 6.64772181513393 0 0 2.03972070348487 0 0 0 2.02067250851418 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.96204766516665 0 0 0 1.9946002682044 0 1.98727422811233 0 2.7720885971981 4.17394717667084 0 0 3.76018111578598 1.83521123171556 0 0 0 6.60671889894794 0 0 0 0 1.89995876110971 0 2.00198037550203 0 0 0 0 0 1.97278122080976 5.86486631057149 1.81657715217066 0 0 0 0 0 0 0 2.09914412395567 0 2.18430193229598 3.91699052712457 0 0 1.60395024588138 0 1.72828454502498 0 0 3.60261936007975 1.73961611103453 0 0 5.13457312850256 0 0 0 4.2987277618694 0 0 0 0 3.39008097289166 0 1.56253141457826 0 0 0 1.88009055789299 0 1.56014762322299 1.74246918001694 1.61898812324592 0 1.55303015545412 1.59651526739386 0 0 0 1.46267528041417 0 14.1013750986757 0 3.94556244161953 0 3.05011260682343 4.70915122271741 1.68960569045987 0 5.31437015067058 1.67081319111051 1.63169477451503 2.75565213285806 14.2425552331843 0 0 1.51818342412395 1.63169477451503 3.1979749130785 0 0 0 1.72266655272076 0 0 0 0 0 0 0 2.61027266612151 0 0 1.52505630341172 0 0 1.34082087043548 4.31758503841597 0 2.74378266181843 3.21288181438766 0 0 7.03378237089482 0 0 0 0 1.91844032951962 0.975009966492444 1.67303485187593 0 0 0 0.792467390800474 0 0.893881892164757
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.46460389745014 0 0 0 2.50665213369364 0 0 0 2.38004650942208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.41301652865965 4.26468438673054 0 0 0 0 0 0 0 2.22976430637274 0 0 0 0 0 0 0 2.08294943803569 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.36860386459196 0 0 0 0 0 0 0 0 1.96204766516665 0 1.95495543685716 0 0 0 1.98727422811233 0 0 2.08697358833542 0 0 1.88009055789299 0 0 0 0 0 0 5.97279161794632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.74246918001694 0 0 1.94441052368055 3.72121884464233 2.09101399787242 0 9.95365818457543 0 0 0 0 3.20790049176276 0 0 1.79526736558391 0 0 0 0 0 0 0 0 0 0 1.93397564638797 0 0 0 0 2.16668033094616 0 0 0 3.87488370872891 0 0 0 0 0 0 0 0 1.98727422811233 0 0 0 0 0 0 1.97278122080976 0 0 0 0 1.79526736558391 0 0 0 0 0 0 0 0 0 0 1.85419914396025 0 0 0 0 1.54361832127178 0 0 0 2.97786998999544 1.86383003702121 0 0 0 0 0 0 0 0 3.12984180395129 0 0 0 0 0 1.00598887475062 0 0 0 0 0.975009966492444 0 0 0 9.42391288629652 0 1.33891065017936 0.595921261443171
