"class" "mr" "test" "ing" "eu_million" "baltic" "swedish" "prosecutor" "santand" "britain" "mont" "deposit" "committe" "court" "estonian" "paschi" "estim" "ub" "return" "trump" "combin" "italian_bank" "support" "peopl_familiar" "control" "point" "seek" "bad_loan" "rescu" "public" "region" "banca" "familiar_matter" "involv" "restructur" "london" "propos" "price" "rival" "inform" "chairman" "nordea" "posit" "mondai" "level" "announc" "presid" "larg" "reduc" "gener" "stake" "commiss" "sector" "tax" "econom" "march" "offer" "account" "sell" "person" "dansk_bank" "perform" "analyst" "privat" "growth" "industri" "intern" "economi" "custom" "start" "face" "made" "member" "sale" "recent" "earlier" "tuesdai" "system" "pai" "result" "supervisori" "rais" "discuss" "brexit" "ratio" "term" "fail" "servic" "top" "continu" "target" "remain" "incom" "close" "alleg" "hold" "declin_comment" "unicredit" "minist" "nation" "crisi" "thursdai" "ad" "european_central" "loss" "set" "debt" "requir" "familiar" "offici" "scandal" "increas" "wednesdai" "move" "transact" "global" "decis" "ag" "bad" "europ" "ceo" "largest" "reuter" "statement" "net" "work" "issu" "back" "job" "credit" "sew" "revenu" "quarter" "client" "head" "chief_execut" "week" "biggest" "oper" "meet" "union" "offic" "potenti" "case" "base" "firm" "call" "sourc" "bond" "talk" "group" "sharehold" "part" "interest" "invest_bank" "told" "swedbank" "rule" "equiti" "germani" "unit" "declin" "author" "make" "matter" "end" "time" "investig" "carig" "board" "comment" "dansk" "itali" "month" "rate" "regul" "expect" "countri" "compani" "million_euro" "cut" "state" "financ" "chief" "italian" "trade" "includ" "risk" "profit" "cost" "merger" "monei_launder" "central_bank" "german" "share" "asset" "central" "peopl" "commerzbank" "investor" "launder" "execut" "ecb" "deal" "fund" "invest" "billion_euro" "manag" "govern" "loan" "busi" "percent" "monei" "market" "plan" "report" "million" "eu" "capit" "european" "financi" "lender" "billion" "deutsch_bank" "euro" "year" "deutsch" "bank"
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.35865531944076 0 0 0 0 0 0 0 0 7.25585635262494 2.40190530323457 0 0 4.50658960756586 0 0 0 0 0 0 4.4226612093678 0 2.13234219336527 2.15798462397861 0 0 0 2.21590727171131 0 0 0 2.26286425479908 4.64457535053977 6.86158906637584 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.22050498095994 0 0 0 0 0 0 0 0 0 0 0 0 0 2.19772495262812 3.98920053640881 3.92409533033331 0 1.95495543685716 4.7279207433409 0 0 0 0 0 0 0 2.11560540100975 0 0 0 2.08294943803569 0 0 0 0 0 0 1.89995876110971 0 0 0 8.2365551573679 3.88882104736109 0 0 1.97278122080976 0 0 4.11827757868395 0 0 1.85100934859215 0 3.72121884464233 6.27304199361727 2.09914412395567 12.4420727307193 10.9215096614799 0 2.10734089115985 0 0 0 3.45656909004997 3.59053473116782 0 0 0 0 2.07494939536862 0 0 0 0 0 0 1.71152437616752 0 4.8721542756074 0 8.66672132378464 0 0 0 19.3744185436445 0 3.55471287803476 0 1.74246918001694 4.85696436973776 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10.6287403013412 1.67081319111051 0 0 0 7.44243768928466 0 1.51818342412395 1.63169477451503 3.1979749130785 0 0 0 1.72266655272076 10.5320444044772 3.08723664254355 0 0 0 0 0 0 0 0 0 6.00033352992134 2.91243340074951 1.34082087043548 0 0 9.60323931636452 0 1.49784373988683 3.61041803785276 2.34459412363161 0 0 0 1.17715537096688 0 0.975009966492444 0.836517425937965 4.42054711425357 6.81038854730446 1.8847825772593 3.1698695632019 10.7112852014349 1.68844357408899
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.7720885971981 0 0 0 0 0 0 2.46460389745014 0 0 0 0 0 0 0 0 2.27739235536199 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.19323056304028 0 0 0 0 0 0 0 0 0 0 0 2.22050498095994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.99093053931544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.12813166082893 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.60146577255372 1.55303015545412 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.08723664254355 0 1.76559159743779 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.20347267928425 0 1.00598887475062 0 5.27057375240712 0 0 0 0 0 0 0 0 0 0.0993202102405286
0 0 0 0 81.0957586621787 0 0 0 0 0 0 0 0 0 0 0 16.6325315831886 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.24854420102433 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.22050498095994 0 0 0 0 1.96204766516665 2.17986733522811 0 9.4558414866818 0 0 0 0 0 0 0 0 0 0 0 2.08294943803569 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13.5197688226976 0 0 0 0 0 0 0 0 0 0 0 0 0 5.38580209675173 0 0 0 0 0 0 0 0 0 0 0 3.42304875233504 0 0 5.08512145933749 0 0 0 0 1.93744185436445 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.57516891023515 0 0 0 0 0 3.26338954903007 0 0 0 0 0 4.8950843235451 0 0 0 0 0 1.50457777206818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.37189133090922 0 0 2.40694535856851 0 0 27.6681173071203 43.921447936726 0 0 0 0 4.42054711425357 0 0 1.58493478160095 0 0.397280840962114
0 0 0 0 0 0 0 0 0 0 0 2.68774744876435 0 0 0 0 0 0 0 0 0 5.15304362730825 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.21590727171131 0 0 4.45952861274547 0 0 0 0 0 0 0 2.08294943803569 4.59419485288265 0 0 0 0 0 0 0 0 0 0 0 1.9982835136207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.90991087371432 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.89995876110971 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.76267188733446 1.45621670037475 3.94556244161953 0 0 0 1.68960569045987 0 0 0 0 0 3.56063880829608 0 0 0 0 1.59898745653925 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.45621670037475 0 0 4.69476270592693 0 0 0 0 0 0 0 0 0 0 0.975009966492444 0 2.21027355712678 0 0.942391288629652 3.1698695632019 0 0.397280840962114
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.51995640108091 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.25329480378293 0 0 0 0 0 0 2.2113306046839 0 0 2.15798462397861 0 0 0 0 0 2.18875628264536 0 0 0 0 0 0 0 0 0 2.29709742644132 0 0 2.21590727171131 0 0 0 2.00569095489856 0 0 0 0 0 0 0 0 0 0 0 0 0 2.08294943803569 0 0 0 0 8.71946934091246 0 0 0 0 0 0 0 0 0 0 3.76018111578598 1.83521123171556 0 0 1.93397564638797 0 0 0 0 0 0 0 0 0 0 0 4.19014159713607 0 0 0 1.81657715217066 0 0 0 0 0 1.86060942232117 0 0 0 4.36860386459196 0 4.2146817823197 1.85739914669092 0 0 0 0 0 0 0 0 0 0 2.00569095489856 0 0 0 0 0 0 0 3.39008097289166 0 0 0 0 1.93744185436445 1.88009055789299 0 0 0 1.61898812324592 0 0 1.59651526739386 0 0 0 0 0 0 0 3.94556244161953 0 0 1.56971707423914 0 0 5.31437015067058 0 0 0 0 0 0 1.51818342412395 6.52677909806014 3.1979749130785 1.85419914396025 0 0 6.89066621088304 0 0 0 0 3.84045945096667 0 0 0 0 0 0 0 0 0 0 0 0 6.42576362877532 0 2.40694535856851 1.1722970618158 1.00598887475062 1.45621670037475 0 0 0.959220164759809 0 0.836517425937965 0 1.36207770946089 0 3.1698695632019 1.33891065017936 0.6952414716837
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.36929371764581 0 0 0 0 0 0 0 0 2.21590727171131 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.9982835136207 0 0 0 0 0 0 0 0 0 0 2.19772495262812 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.12813166082893 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.79991752221943 0 0 0 0 0 0 0 0 1.77735643901738 0 0 1.61898812324592 0 0 0 0 0 0 0 0 0 0 0 1.70599950023555 0 0 0 0 0 1.67081319111051 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.20347267928425 0 0 0 0 1.17715537096688 0 0.975009966492444 0 0 0 0 0 0 0.0993202102405286
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.32740277593665 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27252616571082 0 0 0 0 0 0 0 0 2.07097324698898 0 0 0 0 0 0 0 0 0 0 0 2.19323056304028 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.86060942232117 0 0 0 0 1.88009055789299 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.10734089115985 0 0 1.77440222711995 0 0 1.79526736558391 0 0 0 0 0 0 0 0 0 0 0 1.89995876110971 0 0 0 0 0 0 0 0 0 1.56014762322299 0 0 0 0 0 0 0 0 1.46267528041417 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.85419914396025 0 0 0 0 0 0 0 1.92022972548333 2.97786998999544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.34459412363161 0 0 0 0 0 0 0.836517425937965 0 2.72415541892178 0 0.792467390800474 2.67782130035872 0.198640420481057
0 0 0 0 0 0 0 0 3.33772245745908 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27252616571082 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.21590727171131 0 0 0 0 0 0 0 0 0 4.57439271091723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.9946002682044 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.83521123171556 0 0 0 1.94441052368055 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.79526736558391 0 0 1.77735643901738 0 0 0 0 0 0 0 0 0 0 1.69504048644583 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.94556244161953 1.70599950023555 3.05011260682343 0 0 0 0 0 0 0 0 0 0 0 0 1.59898745653925 0 0 0 0 0 0 0 0 0 0 0 0 1.87681723254802 0 0 0 0 0 0 0 1.37189133090922 0 0 0 2.34459412363161 0 0 0 0 0 0 0.836517425937965 0 0 0 0 0 0
0 0 0 0 0 0 0 0 10.0131673723773 0 0 0 0 2.94644198434288 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.20677478814804 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.86060942232117 0 0 0 0 0 1.83521123171556 0 0 0 2.20223963298265 0 0 0 0 0 1.83521123171556 0 0 0 0 0 0 0 0 0 0 0 2.25329480378293 0 0 3.72121884464233 0 0 0 0 0 0 0 0 0 0 1.79526736558391 0 0 3.47923222206907 0 0 0 0 0 4.25626332165785 0 0 0 0 0 0 0 0 0 1.92364853223212 0 0 0 1.56014762322299 0 0 1.60146577255372 0 0 0 0 0 2.92535056082833 0 0 0 0 0 0 0 0 3.59053473116782 0 0 0 0 0 0 1.43288584361206 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.45621670037475 0 0 0 0 0 0 0 0 0 2.91243340074951 0 0 0 0 0 1.10513677856339 0 2.82717386588896 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16.1547724101669 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.26286425479908 0 2.28719635545861 0 0 4.38646112608056 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.9946002682044 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.83521123171556 0 0 0 0 0 0 0 1.95495543685716 0 0 0 0 3.70201869718429 1.94441052368055 0 0 0 0 0 0 0 0 0 0 0 1.79526736558391 0 0 0 1.77735643901738 2.07494939536862 0 0 1.71707994601212 0 0 0 0 1.89995876110971 0 0 0 0 0 0 0 0 0 0 0 1.61898812324592 0 0 0 0 0 3.59656791824667 0 0 0 0 0 0 3.05011260682343 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.00915554413635 3.08723664254355 0 0 0 0 0 0 0 0 0 0 0 1.34082087043548 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0993202102405286
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.50665213369364 0 0 2.57652181365412 0 0 2.36929371764581 0 0 0 2.57652181365412 9.22839003910363 7.02872088741786 2.38004650942208 0 0 2.41861878420831 2.40190530323457 0 0 4.50658960756586 0 0 0 0 0 0 0 0 0 0 2.07097324698898 7.23904958597894 0 4.43181454342262 0 0 0 0 0 6.86158906637584 0 0 0 0 6.24884831410708 0 0 0 0 0 0 8.15888281393949 0 0 0 0 0 0 0 0 0 0 2.13657052947479 0 0 2.22050498095994 0 2.07894141663815 0 0 0 0 0 0 0 0 0 1.86060942232117 0 0 0 0 0 3.67042246343111 0 2.08294943803569 0 2.20223963298265 2.01315367610015 0 0 0 1.89995876110971 0 0 0 0 0 0 2.09914412395567 0 0 0 8.2365551573679 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.33206931705214 0 0 0 0 8.5125266433157 0 5.8019269391639 1.71152437616752 3.79991752221943 0 3.39008097289166 2.16668033094616 0 0 1.92364853223212 11.6246511261867 3.76018111578598 0 1.56014762322299 0 3.23797624649184 0 0 1.59651526739386 0 2.46460389745014 0 1.46267528041417 0 3.52534377466892 0 1.97278122080976 0 0 0 0 1.79526736558391 1.77145671689019 3.34162638222101 0 0 1.78031940414804 0 2.86577168722412 0 0 3.1979749130785 1.85419914396025 0 0 5.16799965816228 0 0 0 0 1.92022972548333 2.97786998999544 0 0 0 1.54596298823103 3.05011260682343 1.50008338248034 4.36865010112426 0 1.43919501280532 7.82460450987822 0 9.63864544316299 0 0 0 1.00598887475062 1.45621670037475 1.75685791746904 2.35431074193376 0.959220164759809 1.95001993298489 3.34606970375186 3.31541033569018 0 3.76956515451861 0.792467390800474 0 1.29116273312687
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.15304362730825 0 7.02872088741786 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.07097324698898 2.41301652865965 0 0 0 0 0 0 0 2.28719635545861 2.46460389745014 0 2.19323056304028 0 0 0 0 0 0 0 0 0 0 2.1623230255772 6.66151494287982 0 2.00941535398954 0 0 2.20677478814804 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.9946002682044 0 1.98727422811233 1.86060942232117 0 0 0 2.11560540100975 0 0 0 0 0 0 0 0 0 0 0 0 2.00198037550203 0 2.05913878934197 1.94441052368055 0 0 0 0 0 8.2365551573679 0 4.50658960756586 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.77735643901738 0 0 0 1.71707994601212 2.12813166082893 0 0 0 0 1.62405142520247 1.69504048644583 0 1.56253141457826 0 1.92364853223212 0 1.88009055789299 0 1.56014762322299 0 0 1.60146577255372 0 0 0 0 0 1.46267528041417 0 0 0 1.97278122080976 0 3.05011260682343 0 0 5.38580209675173 0 6.68325276444202 1.63169477451503 0 0 0 0 1.51818342412395 3.26338954903007 0 0 0 0 1.72266655272076 0 0 0 3.53118319487559 0 0 0 0 0 3.09192597646206 0 0 1.45621670037475 0 2.87839002561065 0 0 4.81932272158149 0 0 0 1.00598887475062 4.36865010112426 0 0 0 0.975009966492444 1.67303485187593 1.10513677856339 0 3.76956515451861 1.58493478160095 0 0.397280840962114
0 0 0 0 0 0 0 0 0 0 0 0 0 8.83932595302863 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.71707994601212 0 0 0 0 0 0 0 0 1.83521123171556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.80130968003987 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.92364853223212 0 0 0 0 1.74246918001694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.51818342412395 0 0 0 0 1.39989316045771 3.44533310544152 0 1.54361832127178 1.32188091033456 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.27057375240712 0 1.91844032951962 0.975009966492444 0.836517425937965 0 0 0 0 0 0.496601051202643
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.57652181365412 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.45873877799774 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.21590727171131 0 0 0 0 0 0 4.04134501702836 0 1.9982835136207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.08294943803569 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.89995876110971 0 0 0 0 0 1.92364853223212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.76267188733446 0 0 0 0 0 0 1.79526736558391 0 0 0 0 3.56063880829608 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.48893499499772 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.1722970618158 0 1.45621670037475 1.75685791746904 0 0.959220164759809 0 1.67303485187593 0 0 0.942391288629652 1.58493478160095 0 0.198640420481057
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.36929371764581 0 0 0 0 2.30709750977591 0 0 2.27739235536199 0 0 0 2.36929371764581 0 0 0 0 0 0 0 0 0 2.41301652865965 0 0 0 0 2.45873877799774 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.1623230255772 0 0 0 0 0 0 0 0 4.27314105894958 2.1493638809347 0 0 0 0 0 0 0 2.17986733522811 0 0 0 0 1.98727422811233 1.86060942232117 0 0 2.12393878256889 0 0 1.83521123171556 0 0 0 0 0 1.99093053931544 6.62032436444412 0 0 0 2.00198037550203 0 2.05913878934197 1.94441052368055 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.10734089115985 0 0 0 0 0 1.79526736558391 1.80130968003987 0 0 0 1.71152437616752 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.56014762322299 0 0 1.60146577255372 0 1.59651526739386 0 0 0 1.46267528041417 0 0 0 0 0 0 3.13943414847827 0 0 0 1.67081319111051 0 0 0 0 2.86577168722412 0 0 0 0 1.89329206975152 0 0 0 0 0 0 0 0 1.86383003702121 1.30513633306075 0 0 0 0 0 0 2.87839002561065 0 1.37189133090922 0 1.49784373988683 0 1.1722970618158 0 0 5.27057375240712 0 2.87766049427943 1.95001993298489 0 0 0 0 0 0 0.0993202102405286
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.80957018220886 0 2.40744548361019 0 0 0 0 0 0 0 0 0 2.27739235536199 0 0 0 0 0 9.01317921513172 0 0 0 0 0 0 2.2113306046839 0 4.26468438673054 2.15798462397861 0 7.23904958597894 0 2.21590727171131 0 0 0 0 0 0 2.46460389745014 0 0 2.24854420102433 0 0 0 0 0 0 0 4.07944140696975 2.00569095489856 0 4.44100996191988 4.04134501702836 0 0 0 8.82709915259215 0 0 0 0 0 0 2.08294943803569 0 0 1.9946002682044 0 0 3.90991087371432 0 0 0 0 1.86060942232117 0 2.08697358833542 0 2.11560540100975 0 1.83521123171556 0 0 0 0 0 1.99093053931544 0 0 0 1.83521123171556 0 0 4.11827757868395 0 6.28521239570411 0 0 0 0 2.05913878934197 0 0 0 0 0 6.27304199361727 2.09914412395567 2.48841454614386 2.18430193229598 0 0 1.85739914669092 1.60395024588138 0 0 5.38580209675173 0 0 0 0 0 0 0 1.71707994601212 6.38439498248678 0 5.8019269391639 1.71152437616752 1.89995876110971 0 0 8.66672132378464 1.56253141457826 0 0 7.74976741745782 3.76018111578598 3.55471287803476 4.68044286966896 0 0 3.20293154510743 1.55303015545412 0 1.98727422811233 0 0 1.46267528041417 0 0 4.36865010112426 0 0 1.52505630341172 0 1.68960569045987 0 8.85728358445096 1.67081319111051 1.63169477451503 1.37782606642903 0 9.30304711160583 4.29865753083618 0 0 1.59898745653925 7.41679657584099 0 0 8.6133327636038 0 0 0 0 9.60114862741666 0 0 2.61027266612151 0 6.18385195292412 1.52505630341172 6.00033352992134 0 1.34082087043548 2.87839002561065 0 10.9751306472737 3.21288181438766 0 2.40694535856851 0 0 0 0 2.35431074193376 0.959220164759809 0.975009966492444 0 0 8.17246625676535 0 1.58493478160095 13.3891065017936 2.18504462529163
0 0 0 0 0 0 0 3.00528248436581 0 0 0 0 11.7478529615533 14.7322099217144 0 0 0 0 0 47.9489312779393 0 0 0 0 2.36929371764581 0 9.30961110374661 0 0 2.30709750977591 0 0 0 0 0 0 0 0 0 4.62427060761173 0 0 0 0 0 0 26.5431818152561 0 0 2.07097324698898 0 0 0 2.68774744876435 0 0 0 4.64457535053977 0 4.92920779490028 0 0 0 4.16589887607138 0 0 2.09101399787242 0 0 0 2.03972070348487 0 2.1623230255772 0 0 0 1.9982835136207 0 0 0 0 0 0 0 0 0 0 4.39544990525624 0 0 0 0 0 0 0 1.98727422811233 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.67042246343111 0 0 0 7.77764209472219 2.09507079856804 0 0 0 0 0 1.74246918001694 0 0 5.83323157104164 3.72121884464233 0 0 0 2.18430193229598 0 0 0 0 1.77440222711995 0 0 0 0 0 0 4.14989879073723 0 2.00569095489856 1.71707994601212 0 0 0 0 0 1.62405142520247 0 0 0 0 11.5418911933927 0 0 0 1.56014762322299 0 0 0 0 0 7.94909691244932 0 0 0 0 0 1.45621670037475 0 0 0 0 0 0 0 0 1.63169477451503 0 0 0 1.43288584361206 1.51818342412395 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.48756532363687 0 0 0 0 0 0 0 3.53146611290064 0 3.90003986596978 0 0 4.08623312838268 0 0.792467390800474 4.01673195053807 0.397280840962114
0 0 0 0 0 0 0 0 0 0 3.08954282798355 0 0 0 0 3.08954282798355 0 0 0 0 0 2.57652181365412 0 0 0 0 0 5.01330426738728 12.8826090682706 0 0 2.38004650942208 2.27739235536199 2.21590727171131 0 0 0 0 0 0 0 0 2.13657052947479 0 0 0 0 0 0 0 7.23904958597894 0 0 0 0 0 0 0 0 0 0 0 0 2.08294943803569 0 0 0 0 0 0 0 0 0 0 0 0 1.9982835136207 0 0 0 0 0 2.1493638809347 0 0 0 0 0 0 1.96204766516665 0 1.95495543685716 0 3.98920053640881 0 1.98727422811233 1.86060942232117 0 0 0 2.11560540100975 0 0 3.43415989202424 0 3.86795129277594 0 0 1.99093053931544 0 0 1.89995876110971 5.50563369514667 0 0 2.05913878934197 0 0 6.29743237186702 0 0 0 4.11827757868395 0 2.25329480378293 0 0 3.72121884464233 0 0 0 0 0 0 0 0 0 1.72828454502498 0 1.79526736558391 0 0 0 0 3.42304875233504 0 0 10.6406583041446 4.2987277618694 1.93397564638797 0 0 3.24810285040493 0 0 0 0 0 0 0 0 1.56014762322299 0 0 4.80439731766115 0 1.59651526739386 0 19.7168311796011 1.79828395912334 1.46267528041417 0 3.52534377466892 0 0 0 0 0 0 8.97633682791956 0 5.01243957333152 0 0 3.56063880829608 0 2.86577168722412 0 0 0 0 0 2.79978632091542 0 3.00915554413635 0 3.96564273100367 0 0 1.48893499499772 0 0 3.75363446509604 0 6.10022521364686 0 0 0 1.43919501280532 3.12984180395129 0 3.21288181438766 1.49784373988683 0 8.20607943271063 1.00598887475062 8.73730020224852 0 1.17715537096688 1.91844032951962 0.975009966492444 3.34606970375186 0 0 4.71195644314826 0.792467390800474 0 0.893881892164757
0 0 0 0 0 0 2.94644198434288 0 0 0 0 0 0 0 0 0 0 0 0 0 2.60319006073629 0 0 0 0 0 0 0 0 0 4.68581392494524 0 0 0 0 0 2.36929371764581 0 0 0 0 6.46190896406676 0 0 0 0 0 0 2.15798462397861 0 0 0 0 0 2.18875628264536 0 2.26286425479908 0 0 4.92920779490028 2.38004650942208 0 0 0 0 10.9661528152014 2.09101399787242 0 18.9972452862976 0 0 0 0 0 0 0 0 6.86158906637584 0 0 2.18430193229598 0 0 0 0 0 2.07894141663815 2.19772495262812 0 0 2.17986733522811 0 0 0 4.7279207433409 0 0 0 0 2.12393878256889 0 0 0 0 0 0 0 2.01315367610015 0 0 4.60416993590473 0 0 0 0 2.05913878934197 3.88882104736109 0 0 1.97278122080976 0 0 0 0 0 1.85100934859215 0 0 0 0 0 0 1.95849526356229 10.5367044557993 3.71479829338184 0 0 5.18485363507495 0 0 0 0 5.33206931705214 2.07494939536862 0 0 1.71707994601212 0 0 0 1.71152437616752 0 0 0 0 0 2.58976704040414 0 0 0 0 0 8.7123459000847 3.23797624649184 0 1.55303015545412 3.19303053478772 3.97454845622466 0 0 0 9.28915070107953 0 0 0 0 1.52505630341172 0 1.68960569045987 0 0 0 1.63169477451503 0 0 0 1.43288584361206 4.55455027237186 0 1.59898745653925 0 7.5731682790061 0 0 3.00915554413635 0 0 1.76559159743779 0 0 7.45532014808483 0 0 0 0 0 0 0 0 0 1.37189133090922 0 7.48921869943416 0 1.1722970618158 1.00598887475062 0 0 0 1.91844032951962 0.975009966492444 0.836517425937965 1.10513677856339 0 0 1.58493478160095 0 1.68844357408899
